NIH Spending Categorization,Project Terms,Project Title,Public Health Relevance,Administering IC,Application ID,Award Notice Date,Opportunity Number,Project Number,Type,Activity,IC,Serial Number,Support Year,Suffix,Program Official Information,Project Start Date,Project End Date,Study Section,Subproject Number,Contact PI Person ID,Contact PI / Project Leader,Other PI or Project Leader(s),Congressional District,Department,Primary DUNS,Primary UEI,DUNS Number,UEI,FIPS,Latitude,Longitude,Organization ID (IPF),Organization Name,Organization City,Organization State,Organization Type,Organization Zip,Organization Country,ARRA Indicator,Budget Start Date,Budget End Date,CFDA Code,Funding Mechanism,Fiscal Year,Total Cost,Total Cost (Sub Projects),Funding IC(s),Direct Cost IC,InDirect Cost IC,NIH COVID-19 Response,Total Cost IC
No NIH Category available,6-Aminocaproic Acid;Adherens Junction;Adult;Agmatine;Amines;Amino Acids;Anti-Bacterial Agents;Arginine;Attention;Bacteria;Bacteroides;Cadaverine;Carboxy-Lyases;Catabolism;Cell membrane;Cell physiology;Cells;Cellular biology;Chronic;Colon;Creativeness;Crohn&apos;s disease;Data;Desmosomes;Disease;Ensure;Enterocytes;Enzymes;Epithelial Attachment;Epithelial Cells;Epithelium;Escherichia coli;Gastrointestinal Diseases;Germ-Free;Goals;Health;Homeostasis;Immune;Immunologics;Impairment;Inflammation;Inflammatory Bowel Diseases;Injury;Intercellular Junctions;Interleukin-10;Intestinal Mucosa;Intestinal permeability;Intestines;Investigation;Knockout Mice;Knowledge;Link;Lysine;Mediating;Metabolic;Molecular;Mucositis;Mucous Membrane;Mus;National Institute of Diabetes and Digestive and Kidney Diseases;Neurons;Oxidative Stress;Pathogenesis;Pathway interactions;Perception;Permeability;Polyamines;Post-Translational Protein Processing;Process;Property;Proteins;Proteobacteria;Putrescine;Regulation;Research Priority;Role;Series;Shotguns;Spermidine;Spermine;Sumoylation Pathway;TRPV1 gene;Testing;Therapeutic;Tight Junctions;Ulcerative Colitis;Vanilloid;commensal bacteria;cytokine;design;dysbiosis;emerging pathogen;extracellular;gastrointestinal epithelium;gut bacteria;gut inflammation;gut microbes;gut microbiota;improved;in vitro Assay;innovation;insight;intestinal barrier;intestinal epithelium;mass spectrometric imaging;member;metabolomics;microbial;microbiota;microbiota metabolites;mutant;novel;novel therapeutic intervention;pathobiont;protein function;receptor;restoration;small molecule;small molecule inhibitor;success;symbiont,Impact of dysbiotic and symbiotic catabolism of luminal amino acids on intestinal epithelial barrier function and inflammation,Project NarrativeCommensal microbial metabolites are important in intestinal mucosa during health and disease. However ourknowledge of the molecular basis of commensal-stimulated intercellular junction protein function and restorationof the compromised epithelial barrier during intestinal inflammation is very limited. Leveraging the metabolomicstudies this project is designed to investigate how microbiota-produced polyamines regulate the polyamine-sensing receptors on colonic epithelial cells & modulate epithelial tight junctions paracellular permeability &intestinal inflammation.,NIDDK,10912096,9/20/2023 0:00,PA-20-185,1R56DK136728-01,1,R56,DK,136728,01, ,"SHEA-DONOHUE, TEREZ",9/20/2023 0:00,8/31/2024 0:00,"Digestive System Host Defense, Microbial Interactions and Immune and Inflammatory Disease Study Section[DHMI]", ,12197847,"ALAM, M. ASHFAQUL ",Not Applicable,06,MICROBIOLOGY/IMMUN/VIROLOGY,939017877,H1HYA8Z1NTM5,939017877,H1HYA8Z1NTM5,US,38.040959,-84.505885,2793601,UNIVERSITY OF KENTUCKY,LEXINGTON,KY,SCHOOLS OF MEDICINE,405260001,UNITED STATES,N,9/20/2023 0:00,8/31/2024 0:00,847,Non-SBIR/STTR,2023,375080, ,NIDDK,250000,125080, ,375080
No NIH Category available,Address;Adverse drug event;Adverse event;Algorithms;Awareness;Blood Glucose;Blood Vessels;Cardiovascular system;Caring;Cessation of life;Classification;Clinical;Clinical Management;Code;Complication;Data;Decision Aid;Development;Diabetes Mellitus;Diagnosis;Documentation;Electronic Health Record;Evaluation;Event;Eye;Fostering;Glucose;Goals;Health;Hospitalization;Human;Hyperglycemia;Hypoglycemia;Incidence;Kidney;Laboratories;Measurable;Measures;Medical;Medical Records;Metabolic;Methodology;Methods;Modeling;Monitor;Natural Language Processing;Outcome;Patient Monitoring;Patient Outcomes Assessments;Patient Self-Report;Patient risk;Patients;Performance;Population;Prevention;Process;Provider;Public Health;Quality of Care;Recommendation;Report (document);Research;Risk;Risk Adjustment;Risk Reduction;Safety;Sampling;Services;Severities;Source;Standardization;Structure;Subgroup;Surveys;System;Systems Integration;Technology;Testing;Time;Validation;Veterans;Work;adverse outcome;case finding;contextual factors;diabetes management;effective therapy;experience;glycemic control;high risk;improved;innovation;operation;patient oriented;patient population;patient safety;personalized approach;point of care;population health;precision medicine;prediction algorithm;predictive modeling;prevent;programs;side effect;structured data;surveillance strategy;text searching;tool,Prediction and Prevention of Hypoglycemia in Veterans with Diabetes,Fundamental to diabetes treatment is the control blood sugar to delay the onset of complications such as eyeand kidney problems. Effective treatment may be limited by concern over hypoglycemia (low blood sugar) acommon and potentially hazardous side effect. To monitor for this side effect and improve the safety of care forVeterans with diabetes this study will identify patients with hypoglycemia using patient surveys and searchesof text in medical records for notation by clinicians. Other information will be collected in surveys and from theelectronic health record and used in predicting which patients will have hypoglycemia. The best set ofpredictors will be used in assigning risks to diabetes patients. The new methods for finding hypoglycemia andidentifying those diabetes patients at high risk will be applied in a national automated system for use inmonitoring patient safety and improving care to reduce risks.,VA,10911778,9/13/2023 0:00,RFA-HX-17-001,5I01HX002355-05,5,I01,HX,002355,05, , ,8/1/2019 0:00,9/30/2024 0:00,HSR-3 Healthcare Informatics[HSR3], ,8582453,"BORZECKI, ANN MARIE",Not Applicable,06,Unavailable,080042336,DFAKNKKAN2T1,080042336,DFAKNKKAN2T1,US,42.50347,-71.273206,481040,EDITH NOURSE  ROGERS MEMORIAL VETERANS HOSPITAL,BEDFORD,MA,Independent Hospitals,017301114,UNITED STATES,N,1/1/2023 0:00,12/31/2023 0:00,999,Non-SBIR/STTR,2023, , , , , , , 
No NIH Category available,ANXA5 gene;Affect;Albers-Schonberg disease;Autoantigens;Biological;Biological Process;Biology;Bone Diseases;Bone Resorption;Bone remodeling;Cell fusion;Cells;Charge;Chimeric Proteins;Coupling;Defect;Digestion;Disease;Dysplasia;Eukaryota;Event;Exonuclease;Follow-Up Studies;Functional disorder;Genome;Goals;Individual;Invaded;Investigation;Life;Link;Lipid Bilayers;Lipids;Lupus;Mammals;Mediating;Membrane;Membrane Fusion;Modeling;Molecular;N-terminal;Nuclear;Nuclear RNA;Osteoblasts;Osteoclasts;Osteoporosis;Paget&apos;s Disease;Parents;Personality;Phosphatidylserines;Physiology;Play;Process;Proliferating;Property;Proteins;RNA;RNA Interference;RNA-Binding Proteins;Reaction;Resistance;Role;Sexual Reproduction;Signal Transduction;Sorting;Surface;System;Tetracyclines;Transfer RNA;Virus;bone;bone resorbing activity;bone turnover;comparative;extracellular vesicles;gene product;in vitro Model;insight;monocyte;mouse model;novel;novel therapeutic intervention;osteoclastogenesis;osteoprogenitor cell;precursor cell;progenitor;skeletal;skeletal disorder;stem;tRNA Precursor;tool;trafficking,Protein-mediated membrane remodeling,n/a,NICHD,10911727, , ,1ZIAHD001501-32,1,ZIA,HD,001501,32, , , , , , ,6481648,"CHERNOMORDIK, LEONID V.",Not Applicable,n/a,Unavailable, , , , , , , , ,EUNICE KENNEDY SHRIVER NATIONAL INSTITUTE OF CHILD HEALTH & HUMAN DEVELOPMENT, , ,Other Domestic Non-Profits, ,UNITED STATES,N, , , ,Intramural Research,2023,2626224, ,NICHD, , , ,2626224
No NIH Category available,Activities of Daily Living;Address;Affect;Bilateral;Brain Injuries;Cerebral Palsy;Child;Childhood;Classification;Clinic;Data;Education;Equilibrium;Equipment;Goals;Head;Health;Home;Impairment;Intervention;Leisure Activities;Life Expectancy;Motor;Movement;Musculoskeletal Equilibrium;Neuronal Plasticity;Pelvis;Play;Postural adjustments;Posture;Rehabilitation therapy;Research;Robotics;Series;System;Technology;Therapeutic;Training;Treatment Efficacy;Upper Extremity;Veins;Walking;Wheelchairs;Work;arm;clinical practice;comparative efficacy;cost;dexterity;effective therapy;evidence base;functional improvement;functional independence;improved;innovation;motor learning;novel;skills;technological innovation,Improving seated postural control and upper extremity function in bilateral CP with a robotic Trunk-Support-Trainer (TruST),PROJECT NARRATIVE Children with moderate to severe bilateral CP have poor upper extremity abilities and segmental trunk controldeficits limiting independent functional sitting. This study will compare the efficacy of a motorized Trunk-Support-Trainer (TruST) to engage children in play-oriented practice with skill progression with static trunk support . TheTruST-intervention will inform clinicians whether such training may be a unique therapeutic solution for childrenwith bilateral CP to acquire and improve independent functional sitting.,NICHD,10911676,8/26/2023 0:00,RFA-HD-20-005,3R01HD101903-04S1,3,R01,HD,101903,04,S1,"AJISAFE, TOYIN DELE",8/1/2020 0:00,7/31/2025 0:00,Special Emphasis Panel[ZRG1-MOSS-V(50)R], ,2202051,"AGRAWAL, SUNIL K.","GORDON, ANDREW M.",13,ENGINEERING (ALL TYPES),049179401,F4N1QNPB95M4,049179401,F4N1QNPB95M4,US,40.81207,-73.954377,1833202,COLUMBIA UNIV NEW YORK MORNINGSIDE,NEW YORK,NY,BIOMED ENGR/COL ENGR/ENGR STA,100276900,UNITED STATES,N,8/1/2023 0:00,7/31/2024 0:00,865,Non-SBIR/STTR,2023,85250, ,NICHD,54840,30410, ,85250
No NIH Category available,Academic Medical Centers;Address;African ancestry;Biological;Black Populations;Blood;Breast Cancer Patient;Cancer Center;Caring;Clinical;Clinical Research;Clinical Trials;Communities;Data;Development;Enrollment;Ethnic Origin;Faculty;Funding;Future;Goals;Health Services Research;Infrastructure;Leadership;Malignant Neoplasms;Malignant neoplasm of prostate;Medical center;Minority;Morbidity - disease rate;Outcome;Patients;Population Heterogeneity;Provider;Quality of life;Research;Research Personnel;Research Project Grants;Resource Sharing;South Carolina;Specimen;Survivors;Tissues;Universities;anticancer research;biobank;cancer care;cancer health disparity;care delivery;clinical center;clinical trial implementation;community setting;ethnic diversity;implementation facilitation;improved;mortality;outcome disparities;patient oriented;patient population;racial diversity;racial minority;research study;rural area,Core: Biorepository and Clinical Trial Office Shared Resource,n/a,NCI,10911643,9/13/2023 0:00,PA-20-272,3U54CA210962-05S2,3,U54,CA,210962,05,S2,"AGUILA, HECTOR NELSON",9/1/2023 0:00,8/31/2024 0:00, ,5882,1865937,"CARROLL, STEVEN L.",Not Applicable,06,Unavailable,183710748,NHV3GTWSALA7,183710748,NHV3GTWSALA7,US,32.786754,-79.947265,7575301,MEDICAL UNIVERSITY OF SOUTH CAROLINA,CHARLESTON,SC,Domestic Higher Education,294074636,UNITED STATES,N,9/1/2023 0:00,8/31/2024 0:00, ,Research Centers,2023, ,22239, ,14728,7511, , 
No NIH Category available,Bioinformatics;Biometry;Biostatistics Shared Resource;Cancer Center;Educational Models;Faculty;Goals;Health Sciences;Infrastructure;Leadership;Medical;Methods;Mission;Public Health;Research;Research Personnel;Research Project Grants;Resource Sharing;South Carolina;Training and Education;Universities;anticancer research;cancer health disparity;computer science;cost effective;mathematical sciences;mid-career faculty;professor;undergraduate student,Biostatistics and Quantitative Methods Shared Resource,n/a,NCI,10911641,9/13/2023 0:00,PA-20-272,3U54CA210962-05S2,3,U54,CA,210962,05,S2,"AGUILA, HECTOR NELSON",9/1/2023 0:00,8/31/2024 0:00, ,5880,78335806,"ALEKSEYENKO, ALEXANDER ",Not Applicable,06,Unavailable,183710748,NHV3GTWSALA7,183710748,NHV3GTWSALA7,US,32.786754,-79.947265,7575301,MEDICAL UNIVERSITY OF SOUTH CAROLINA,CHARLESTON,SC,Domestic Higher Education,294074636,UNITED STATES,N,9/1/2023 0:00,8/31/2024 0:00, ,Research Centers,2023, ,47822, ,31670,16152, , 
No NIH Category available,Adverse effects;Affect;American Society of Clinical Oncology;Attention;Brief Pain Inventory;Cancer Center;Cancer Patient;Cancer Survivor;Chemotherapy-induced peripheral neuropathy;Clinical;Clinical Trials;Clinical Trials Design;Complication;Controlled Clinical Trials;Data;Education;Equilibrium;Fall prevention;Fatigue;Fiber;Goals;Gynecologic Oncology Group;Headache;Information Systems;Intervention;Longterm Follow-up;Malignant Female Reproductive System Neoplasm;Measurement;Measures;Methods;Mind-Body Intervention;Muscle;National Cancer Institute;Nausea;Numbness;Numeric Rating Scale;Pain;Participant;Patient Outcomes Assessments;Patients;Pharmaceutical Preparations;Phase;Physical therapy;Pilot Projects;Placebos;Prevention;Quality of life;Questionnaires;Randomized;Randomized Controlled Trials;Recommendation;Recovery;Research;Risk Reduction;Scientist;Sensory;Severities;Symptoms;Testing;Treatment-related toxicity;United States;Yoga;afferent nerve;arm;cancer therapy;care providers;chemotherapy;disability;duloxetine;effective therapy;efficacy evaluation;experience;fall risk;flexibility;functional improvement;functional outcomes;global health;improved;malignant breast neoplasm;meetings;minimally invasive;multidisciplinary;neurotoxic;neurotoxicity;pain reduction;pharmacologic;primary endpoint;primary outcome;secondary endpoint;side effect;standard of care;treatment as usual;trial comparing;trial planning;two-arm trial;usual care arm,Yoga for Chemotherapy-induced Peripheral Neuropathy Treatment (YCT) Trial,PROJECT NARRATIVEThe findings from this study will help determine the efficacy of yoga for reducing chemotherapy-induced peripheral neuropathy pain when compared to education and usual care control groups.It will also help evaluate yogas effect on improving quality of life sensory nerve recovery andreducing the risk of falls. The study findings may contribute to identification of a non-pharmacological method to improve patients quality of life and prevent falls.,NCI,10911557,1/8/2024 0:00,PA-21-268,7R01CA251470-04,7,R01,CA,251470,04, ,"SAMIMI, GOLI",4/1/2021 0:00,3/31/2026 0:00,Clinical Management of Patients in Community-based Settings Study Section[CMPC], ,10281142,"BAO, TING ",Not Applicable,07,Unavailable,076580745,DPMGH9MG1X67,076580745,DPMGH9MG1X67,US,42.337593,-71.108279,1464901,DANA-FARBER CANCER INST,BOSTON,MA,Independent Hospitals,022155450,UNITED STATES,N,12/18/2023 0:00,3/31/2024 0:00,395,Non-SBIR/STTR,2023,307466, ,NCI,221608,85858, ,307466
No NIH Category available,Administrative Supplement;Age;Aging;Biological Assay;Data;Estradiol;Estrogen Therapy;Estrone;Genitourinary system;Gonadal Steroid Hormones;Grant;Health;Hormones;Immunoassay;Laboratories;Ligands;Liquid Chromatography;Measurement;Measures;Menopausal Syndrome;Menopause;Menstruation;Methods;Michigan;Perimenopause;Physiological;Postmenopause;Reporting;Sampling;Sampling Studies;Serum;Services;Study of Women&apos;s Health Across the Nation;Technology;Testosterone;Time;Universities;Vagina;Variant;Visit;Woman;biopsychosocial;cohort;detection limit;follow-up;human old age (65+);liquid chromatography mass spectrometry;middle age;tandem mass spectrometry,The Study of Women's Health Across the Nation (SWAN): The Impact of Midlife and the Menopause Transition on Health and Functioning in Early Old Age,PROJECT NARRATIVEThe Study of Women's Health Across the Nation (SWAN) proposes to measure estradiol (E2) andestrone (E1) using an ultrasensitive liquid chromatography/mass spectrometry (LC-MS/MS)-basedassay that will measure reliably as low as 1 pg/mL E2. This assay will be used subsequently forpostmenopausal samples from SWAN.,NIA,10911525,9/19/2023 0:00,PA-20-272,3U19AG063720-03S2,3,U19,AG,063720,03,S2,"DUTTA, CHHANDA",9/30/2020 0:00,2/28/2025 0:00, , ,2413330,"BROOKS, MARIA MORI","MCCONNELL, DANIEL S",12,PUBLIC HEALTH & PREV MEDICINE,004514360,MKAGLD59JRL1,004514360,MKAGLD59JRL1,US,40.440909,-79.959125,2059802,UNIVERSITY OF PITTSBURGH AT PITTSBURGH,PITTSBURGH,PA,SCHOOLS OF PUBLIC HEALTH,152133320,UNITED STATES,N,9/30/2023 0:00,2/29/2024 0:00,846,Non-SBIR/STTR,2023,113597, ,OD,95742,17855, ,113597
No NIH Category available,Breast Cancer Cell;Breast Cancer cell line;CRISPR interference;CRISPR screen;Cancer Model;Cell Communication;Development;Drug Targeting;Drug resistance;Effectiveness;Estrogen receptor positive;Growth;Immune system;In Vitro;Macrophage;Magnetism;Malignant Neoplasms;Metastatic breast cancer;Neoplasm Metastasis;Phagocytosis;Phenotype;Property;Resistance;Resistance development;System;breast cancer progression;cancer cell;cancer therapy;genome-wide;hormone therapy;in vivo;neoplastic cell;parent grant;relapse risk;targeted treatment;three dimensional cell culture;tumor;tumor microenvironment,Project 3: Systematic characterization of factors controlling breast cancer progression and resistance,n/a,NCI,10911510,8/22/2023 0:00,PA-21-071,3U54CA261719-03S1,3,U54,CA,261719,03,S1,"NADEAU, CHRISTINE FRANCES",9/14/2021 0:00,8/31/2026 0:00,ZCA1(M1),6746,2186789,"BASSIK, MICHAEL C",Not Applicable,16,Unavailable,009214214,HJD6G4D6TJY5,009214214,HJD6G4D6TJY5,US,37.426852,-122.17047,8046501,STANFORD UNIVERSITY,STANFORD,CA,Domestic Higher Education,943052004,UNITED STATES,N,9/1/2023 0:00,8/31/2024 0:00, ,Research Centers,2023, ,66233, ,42897,23336, , 
No NIH Category available,Access to Information;Address;Admission activity;Affect;Attitude;Birth;Caring;Critical Care;Data;Development;Disabled Persons;Disparity;Domestic Violence;Evaluation;Evidence based intervention;Female of child bearing age;Focus Groups;Foundations;Future;Goals;Health;Health Personnel;Health Promotion;Healthcare;Healthcare Systems;Incidence;Individual;Infant;Intervention;Interview;Knowledge;Low Birth Weight Infant;Mediating;Mental Depression;Mental disorders;Methods;Mood Disorders;Morbidity - disease rate;Mothers;Neonatal Intensive Care Units;Nurse Midwives;Nurses;Outcome;Perinatal;Perinatal Care;Phase;Physicians;Policies;Predictive Factor;Pregnancy;Pregnancy Outcome;Pregnant Women;Premature Birth;Prenatal care;Provider;Psychosocial Stress;Recommendation;Reporting;Research;Research Personnel;Resources;Risk;Risk Assessment;Risk Factors;Role;Sampling;System;Testing;Tobacco;Underserved Population;Violence;Woman;Women&apos;s Group;adverse birth outcomes;adverse pregnancy outcome;barrier to care;clinical practice;contextual factors;depressive symptoms;design;disability;disparity reduction;ethnic diversity;experience;illicit drug use;improved;infant outcome;intimate partner violence;maternal outcome;mortality;perinatal health;perinatal outcomes;perinatal period;population based;pregnant;preventive intervention;protective factors;racial diversity;risk mitigation;sociodemographics;substance use;symptomatology;unintended pregnancy;violence prevention;women with disabilities,Psychosocial stress and its relation to maternal and infant outcomes among women with disabilities,Project narrativeWomen with disabilities are at heightened risk for intimate partner violence (IPV) and mood disorders yet theextent to which these risks affect pregnancy outcomes has not been studied. The proposed study will leverageexisting population-based data and will integrate qualitative data designed to improve the understanding of therole of context risk and protective factors for IPV and depression among women with disabilities.,NICHD,10911477,9/2/2023 0:00,PA-17-452,3R01HD102927-03S1,3,R01,HD,102927,03,S1,"DAVIS, MAURICE",4/1/2021 0:00,3/31/2026 0:00,Clinical Management of Patients in Community-based Settings Study Section[CMPC], ,8892557,"ALHUSEN, JEANNE L",Not Applicable,05,NONE,065391526,JJG6HU8PA4S5,065391526,JJG6HU8PA4S5,US,38.050527,-78.500531,1526402,UNIVERSITY OF VIRGINIA,CHARLOTTESVILLE,VA,SCHOOLS OF NURSING,229044195,UNITED STATES,N,9/5/2023 0:00,3/31/2024 0:00,310,Non-SBIR/STTR,2023,221177, ,OD,136952,84225, ,221177
No NIH Category available,Authorization documentation;Chemicals;Chemistry;Chronic;Clinical Research;Clinical Trials;Conduct Clinical Trials;Contractor;Contracts;Development;Dose;Drug Kinetics;Electronic Mail;Ensure;European;Experimental Designs;Feedback;Formulation;Guidelines;Helping to End Addiction Long-term;Hour;Human;International;Investigational Drugs;Knee Osteoarthritis;Lead;Marketing;Medicine;Methodology;National Institute of Neurological Disorders and Stroke;Neurosciences;Opiate Addiction;Pain;Pain management;Perioperative;Pharmaceutical Preparations;Pharmacologic Substance;Pharmacy (field);Preparation;Process;Program Development;Quality of life;Recommendation;Reporting;Research Contracts;Risk;Science;Services;Speed;Teleconferences;Telephone;Time;United States National Institutes of Health;Visit;Work;analytical method;assay development;authority;chronic musculoskeletal pain;clinical pain;design;drug development;drug discovery;drug metabolism;improved;lead optimization;manufacture;meetings;member;method development;novel;preclinical safety;product development;programs;small molecule;symposium,PHARMACEUTICS/FORMULATION/CMC CONSULTING SERVICES FOR NINDS HEAL PROGRAM,This study is part of the NIHs Helping to End Addiction Long-term (HEAL) initiative to speed scientific solutions to understand the basis of pain and enhance clinical pain management.,NIDA,10910957, , ,75N95021P00672-P00003-0-1, ,N02, , , , , ,9/29/2021 0:00,9/28/2024 0:00, , ,78396219,"ANDERSON, STEPHEN ",Not Applicable, ,Unavailable,805389413,PYMEMM1KGKY1,805389413,PYMEMM1KGKY1,US, , ,-511074, ,CENTERBROOK,CT,Other Domestic Non-Profits,064091017,UNITED STATES,N, , , ,R and D Contracts,2023,12420, ,NINDS, , , ,12420
No NIH Category available,Advocacy;Alzheimer&apos;s Disease;Autopsy;Brain;Collection;Communities;Contracts;Disease;Goals;Human;Mental disorders;National Institute of Child Health and Human Development;National Institute of Drug Abuse;National Institute of Mental Health;National Institute of Neurological Disorders and Stroke;National Institute on Aging;Neurodevelopmental Disorder;Patients;Performance;Process;Research;Resources;Site;Tissue Banks;Tissues;United States National Institutes of Health;brain tissue;human disease;mind control;nervous system disorder,NIH NATIONAL BRAIN AND TISSUE REPOSITORYPERIOD OF PERFORMANCE: 09/01/2019 - 08/31/2021 (UNCHANGED)TOTAL CONTRACT AMOUNT: $4937543.50 (UNCHANGED)T,n/a,NIDA,10910955, , ,75N95019C00046-P00012-9999-3, ,N01, , , , , ,9/1/2023 0:00,8/31/2024 0:00, , ,78343343,"BERRETTA, SABINA ",Not Applicable,05,Unavailable,046514535,MCKWJYCWNVN3,046514535,MCKWJYCWNVN3,US,42.393619,-71.191142,1876801,MCLEAN HOSPITAL,BELMONT,MA,Independent Hospitals,024781064,UNITED STATES,N, , , ,R and D Contracts,2023,341513, ,NIA, , , ,341513
No NIH Category available,Drug Kinetics;Helping to End Addiction Long-term;International;Pain;Pain Measurement;Pain management;Rodent;Speed;United States National Institutes of Health;clinical pain;research study,SRI INTERNATIONAL:1110101 [19-010371],n/a,NIDA,10910824, , ,271201600006I-P00005-759501900092-1, ,N01, , , , , ,9/20/2019 0:00,9/19/2024 0:00, , ,16187872,"BAXTER, MAGGIE ",Not Applicable,16,Unavailable,009232752,SRG2J1WS9X63,009232752,SRG2J1WS9X63,US,37.457187,-122.175213,8042701,SRI INTERNATIONAL,MENLO PARK,CA,Research Institutes,940253493,UNITED STATES,N, , , ,R and D Contracts,2023,526512, ,NINDS, , , ,526512
No NIH Category available,Anti-Retroviral Agents;Biological;Blood;Body mass index;Breastfed infant;Caregivers;Data;Data Collection;Dose;Drug Exposure;Drug Kinetics;Enrollment;Evaluation;Exposure to;Feces;Genetic;Human Milk;Infant;Lactation;Metabolic;Minimal Risk Study;Outcome;Participant;Pharmaceutical Preparations;Pharmacodynamics;Procedures;Proteins;Research Design;Safety;Sampling;Umbilical Cord Blood;Vulnerable Populations;Woman;design;maternal obesity;off-patent;standard of care,PHARMACOKINETIC AND SAFETY OF ANTIRETROVIRAL AND RELATED DRUGS IN LACTATING WOMEN AND BREASTFED INFANTS STUDY,n/a,NICHD,10910823, , ,275201800003I-P00003-759402000002-1, ,N01, , , , , ,9/28/2020 0:00,12/31/2025 0:00, , ,77878525,"BENJAMIN, DANIEL ",Not Applicable,04,Unavailable,044387793,TP7EK8DZV6N5,044387793,TP7EK8DZV6N5,US,36.007766,-78.926475,2221101,DUKE UNIVERSITY,DURHAM,NC,Domestic Higher Education,277054673,UNITED STATES,N, , , ,R and D Contracts,2023,300001, ,NICHD, , , ,300001
No NIH Category available,Acceleration;Aging;Biological Markers;Blood;Blood Pressure;Cancer Survivor;Cardiotoxicity;Cardiovascular Diseases;Collection;Control Groups;Data;Data Collection;Development;Diet;Funding;Future;Genomics;Goals;Inflammation;Inflammatory;Insulin Resistance;Intervention;Life Style;Lipids;Long-Term Survivors;Measurement;Methods;Nature;Parents;Participant;Phenotype;Physical Function;Physical activity;Physical assessment;Randomized Controlled Trials;Recording of previous events;Risk;Sampling;Testing;Time;Weight;actigraphy;active lifestyle;adipokines;arm;cancer therapy;cardiovascular risk factor;childhood cancer survivor;design;frailty;functional outcomes;improved;insight;mHealth;premature;primary outcome;randomized trial;response;secondary outcome;sedentary;trial design,SALSA - Study of Active Lifestyle Activation,PROJECT NARRATIVEThe proposed supplement to R01 CA263144 seeks to enhance data collection on the parent SALSArandomized trial by enabling the collection of detailed physical function assessments and genomic samplesand the processing of additional inflammatory biomarkers. These data can provide insight into the phenomenaof accelerated aging and early frailty that has been increasingly recognized in long-term cancer survivors. Thiswill then facilitate the development of future interventions that seek to improve physical function directly as astrategy to forestall frailty and potentially alter the aging trajectory in cancer survivors.,NCI,10910785,9/12/2023 0:00,PA-20-272,3R01CA263144-04S1,3,R01,CA,263144,04,S1,"AGURS-COLLINS, TANYA",9/21/2021 0:00,8/31/2026 0:00,ZCA1(M1), ,8441297,"CHOW, ERIC JESSEN",Not Applicable,07,Unavailable,806433145,TJFZLPP6NYL6,806433145,TJFZLPP6NYL6,US, , ,10068583,FRED HUTCHINSON CANCER CENTER,Seattle,WA,Other Domestic Non-Profits,98109,UNITED STATES,N,9/1/2023 0:00,8/31/2024 0:00,394,Non-SBIR/STTR,2023,199496, ,NCI,113350,86146, ,199496
No NIH Category available,Adopted;Archives;Behavioral Research;Bioinformatics;Biological;Biometry;Clinical;Clinical Informatics;Clinical Protocols;Clinical Research;Computer software;DNA Sequence;Data;Data Analyses;Databases;Development;Diagnosis;Environment;Future;Genetic Diseases;Genetic Research;Genomics;Health Insurance Portability and Accountability Act;Hereditary Disease;High Performance Computing;Human Genetics;Information Systems;Institution;Intramural Research;Laboratories;Metadata;Methodology;National Human Genome Research Institute;Online Systems;Pathway Analysis;Prevention;Protein Sequence Analysis;Public Domains;Research;Research Personnel;Resources;Running;Scientist;Translating;Translational Research;United States National Institutes of Health;Variant;clinical center;clinical database;computer infrastructure;computerized tools;computing resources;data warehouse;detection method;electronic data;genetic pedigree;genome sequencing;genome wide association study;genome-wide analysis;genomic data;innovation;migration;molecular modeling;peer;programs;query tools;scientific computing;single cell analysis;terabyte;whole genome,NHGRI/DIR Scientific Computing,n/a,NHGRI,10910773, , ,1ZIHHG200357-16,1,ZIH,HG,200357,16, , , , , , ,9694205,"BAXEVANIS, ANDREAS ",Not Applicable,n/a,Unavailable, , , , , , , , ,NATIONAL HUMAN GENOME RESEARCH INSTITUTE, , ,Other Domestic Non-Profits, ,UNITED STATES,N, , , ,Intramural Research,2023,6159671, ,NHGRI, , , ,6159671
No NIH Category available,Animals;Blood Cells;Cell Nucleus;Cell Separation;Cell Size;Cells;Classification;Color;Development;Enhancers;Equipment;Flow Cytometry;Gene Expression Profile;Genes;Genetic Transcription;Hematopoiesis;Human;Human Resources;Lasers;Measures;Mus;National Human Genome Research Institute;Neurons;Population;Property;Research Personnel;Running;Sampling;Services;Sorting;Surface;Suspensions;Technology;Tissues;Training;Transplantation;Zebrafish;cell type;design;experimental study;high throughput screening;indexing;instrument;magnetic cell separation;particle;single-cell RNA sequencing;statistics,NHGRI/DIR Flow Cytometry Core,n/a,NHGRI,10910772, , ,1ZICHG200350-16,1,ZIC,HG,200350,16, , , , , , ,79320066,"ANDERSON, STACIE ",Not Applicable,n/a,Unavailable, , , , , , , , ,NATIONAL HUMAN GENOME RESEARCH INSTITUTE, , ,Other Domestic Non-Profits, ,UNITED STATES,N, , , ,Intramural Research,2023,1228304, ,NHGRI, , , ,1228304
